name,caption,sentiment,emotion,desire
Teenage girl with long red hair standing in a hallway of a home with her arms up on the wall and in her hair. She has her head thrown back and is smiling.Could be just waking up. She is wearing a t shirt with a funny expression on it.,Shot of a teenage girl standing in a hallway of a home. She has long red hair. She has one arm up on the wall and the other hand is in her hair. She has her head thrown back and her eyes are closed and she is smiling. She is wearing a t shirt with a funny saying on it. She looks like she is sleepy. She seems like she could be just waking up or going to sleep.,neutral,neutral,none
Portrait of man freaking out,Portrait of man freaking out,positive,happiness,none
Two women hugging,Two young caucasian beautiful women hugging in public park. Autumn time.,positive,happiness,social-contact
Group of friends having fun at a party,Group of friends having fun at a party,positive,happiness,social-contact
"Portrait of mature woman dancing, smiling and having fun","Portrait of mature woman dancing, smiling and having fun",positive,happiness,none
Sad girl,Sad Young hispanic girl looking at the camera,negative,sad,none
Father and son looking at robot on table at home,Father and son looking at robot on table at home,positive,happiness,curiosity
Vulnerable pensioner,Vulnerable pensioner,negative,fear,curiosity
Look we just got engaged!,Shot of a loving young couple talking selfie after a marriage proposal at the beach,positive,happiness,romance
Deafiant man holds a knife in his hand. Attack attitude.,The children are having fun running in the snow.They play the white street. Berlin. Frankfurter Tor. Dynamic and moved photo. Motion Blur.,negative,anger,vengeance
Close-up of man holding a sharp knife,"Holding a knife out, ready to strike.",negative,anger,vengeance
Turn up the volume of life,Shot of happy senior woman listening to music with headphones at a retirement home,positive,happiness,none
Christmas happy smiling young woman holds gift box in hands,Christmas happy smiling young woman holds gift box in hands,positive,happiness,none
Hispanic teen student searching for book on tall library shelf,Teenage Hispanic high school or college student is searching tall bookshelves in college library for a book to borrow. Young woman is wearing casual layered clothing and a backpack. Other students are searching for books in background.,positive,happiness,curiosity
Young woman working at home at the laptop,"Vintage toned portrait of a young woman working at the table in the bright and beautiful apartment on the high floor in Belgrade, Serbia. She is wearing casual, everyday clothes and having a cup of coffee as well.",neutral,neutral,none
Freelancer,Casually dressed guy working in simple and modern space. Dominant color of the space is yellow.,neutral,neutral,none
Portrait Of Boy Covering Nose Against Blue Background,Portrait Of Boy Covering Nose Against Blue Background,negative,disgust,none
Girl making face at piece of quiche,Girl making face at piece of quiche,negative,disgust,none
Scream,Portrait of frustrated young man screaming at the camera. Studio shot.,negative,anger,none
Three,Jealous girl and loving couple. Http://www.massimomerlini.it/is/lifestyles.jpg http://www.massimomerlini.it/is/milan.jpg,negative,sad,romance
Portrait of smiling woman at home sitting at table using laptop,Portrait of smiling woman at home sitting at table using laptop,positive,happiness,none
Lifestyle woman with a french bulldog relaxing in living room.,"Lifestyles in Barcelona, one woman at home. Spanish model.",neutral,neutral,none
"Young people hanging out against cityscape, Tokyo.",Young people having fun against cityscape. All people in the image are worn with casual clothes. Background is blurred buildings around Shibuya crossing in Tokyo. Concept for urban lifestyle and friendship. Image is taken during Tokyo Istockalypse 2015,positive,happiness,social-contact
Mother and Daughter Spending Quality Time,Mother with cancer is sitting in their home and is holding her daughter on her lap.,neutral,neutral,family
Joyful mother enjoying happy family time with daughter and lifting her in the air in the park,Joyful mother enjoying happy family time with daughter and lifting her in the air in the park,positive,happiness,family
Runner feet running on road closeup on shoe.,Runner feet running on road closeup on shoe.,neutral,neutral,none
Angry woman holding a grenade and wearing an army helmet,Picture of a woman with a grenade. [url=http://www.istockphoto.com/my_lightbox_contents.php?lightboxID=548457][img]http://www.thephoto.ca/temp/ist/lightbox/Business1.jpg[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611862][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611862[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611898][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611898[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611957][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611957[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611881][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611881[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611945][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611945[/img][/url] [url=http://istockphoto.com/file_closeup.php?id=8611919][img]http://www.istockphoto.com/file_thumbview_approve.php?size=1&id=8611919[/img][/url],negative,anger,vengeance
Receiving a bill,Mature man opening a bill,neutral,neutral,none
Friends dancing at a concert.,Closeup of group of multi ethnic young adults dancing and enjoying an open air concert on a summer night. There are three girls and three guys in a candid shot against bright background light.,positive,happiness,social-contact
Happy little girl with mother practice to riding bicycle,Happy little girl with mother practice to riding bicycle,neutral,neutral,family
Woman meditating at home,Woman meditating at home,neutral,neutral,none
"Young couple embracing each other, young woman standing next to them","Munich, Germany, Europe",negative,sad,romance
Depressed Man Covering Face Against Black Background,Depressed Man Covering Face Against Black Background,negative,sad,tranquility
Portrait of confident senior woman,Confident and beautiful senior woman of African descent is standing near a window indoors. She has a thoughtful and serious expression on her face. She is looking outside with a slight smile. The woman has short white hair.,negative,sad,none
Terrified Woman Being Attacked Stock,Engraving illustration of a terrified woman fending off an attack.,negative,fear,none
Side view of father cooking food while daughter having apple in kitchen,Side view of father cooking food while daughter having apple in kitchen,neutral,neutral,family
Young adult woman relaxing on a swing in a tropical paradise,Young adult woman relaxing on a swing in a tropical paradise,neutral,neutral,none
Young girl is watching sunset over Tokyo,Young girl is watching sunset over Tokyo in Odaiba.,neutral,neutral,none
Can't fight for our marriage alone,Cropped shot of a young couple ignoring each other after an argument at home,negative,sad,romance
Nervous passenger sitting on airplane,Nervous passenger sitting on airplane,negative,fear,tranquility
Woman and kid at tropical beach,Woman and ki sunbathing on the tropical beach,neutral,neutral,family
Mature woman at coast,Mature woman at coast,neutral,neutral,none
Business women using mobile phone at work break in office,Smiling woman using her mobile phone with colleague standing by peeking in her phone. Two business colleagues using mobile phone at work break in office.,positive,happiness,curiosity
Senior Black Couple on Tennis Court Piggyback,Senior black couple piggyback together on the tennis court.,positive,happiness,romance
Woman holding her nose in disgust,Woman holding her nose in disgust,negative,disgust,none
Sad Woman Sitting On Bed At Home,Sad Woman Sitting On Bed At Home,negative,sad,none
Texting,Young man addicted to social media texting in the dusk at home,positive,happiness,none
Older woman looking surprised,Older woman looking surprised,positive,happiness,none
Gangster Chased by Police,Gangster chased by a policeman.,negative,anger,vengeance
Daydreaming and enjoying the sunlight,"Beautiful young woman sitting on a bench enjoying the sunlight outdoors in the city, with copy space",neutral,neutral,none
Angry asian young man in black clothes,"Headshot of displeased asian young man wearing black t-shirt and eyeglasses, looking at camera. Studio shot, grey background.",negative,disgust,none
Angry woman struggling with overflowing suitcase,Young woman with too many clothes unable to pack everything before leaving the hotel,negative,anger,none
Active senior girlfriends at the fair in Amsterdam,"Three senior girlfriends laughing and taking a selfie in the ferris wheel at the fair in Amsterdam. City in the background. Mixed group of girlfriends, varying both in age and ethnicity.",positive,happiness,social-contact
Girl on a zip line,Girl closes her eyes tightly as she goes on a zip line.,negative,fear,tranquility
Mother and daughter reading book at table at home together,Mother and daughter reading book at table at home together,neutral,neutral,family
Mother and daughter reading a book at home.,Beautiful young mother and her cute daughter sitting on window sill at home and reading a book.,positive,happiness,family
Stressed and overworked businesswoman crouching in the office hallway,Stressed and overworked businesswoman crouching in the office hallway,negative,sad,none
Portrait of a girl at a dining table,Portrait of a girl at a dining table,negative,disgust,none
Close-up of a mother holding a newborn baby son at home.,Young woman cuddling her new baby boy or girl with love.,neutral,neutral,family
Caucasian girls watching scary movie in bed at night,Caucasian girls watching scary movie in bed at night,negative,fear,curiosity
CONTEMPORARY YOUNG PEOPLE IN STREET IN NEW YORK CITY,CONTEMPORARY YOUNG PEOPLE IN STREET IN NEW YORK CITY,negative,sad,romance
Child holding vegetable on yellow background,Child holding vegetable on yellow background,negative,disgust,none
Furious senior male driver shaking fist and shouting,"Senior man driving is overcome by anger and shakes his fist, grimacing and shouting.",negative,anger,vengeance
Woman in quarantine looking through the window,Woman in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity
Relaxing with book,Young woman sitting on bead and reading a book,positive,happiness,curiosity
People dancing at nightclub,Group of people dancing on dance floor at nightclub,positive,happiness,social-contact
Happy young couple looking inside the box,Happy young caucasian couple looking inside the cardboard box.,positive,happiness,none
Think Dad could do with a makeover,Shot of an adorable little girl drawing with lipstick on her father's face while he sleeps,neutral,neutral,none
Mixed race Asian parents teaching daughter at home,"Mixed race Asian parents teaching daughter at home. Location: Malaysia, Kuala Lumpur iStockalypse KL",neutral,neutral,family
Jealous woman checking her boyfriends phone while texting.,Young man being spied on while text messaging on his smart phone at home.,negative,sad,romance
Doctor handing girl lollipop,Doctor handing girl lollipop,positive,happiness,family
High school boys bullying a smaller student,High school boys bullying a smaller student.,negative,fear,tranquility
Caucasian girl taking book from shelf,Caucasian girl taking book from shelf,positive,happiness,curiosity
Make technology work for you,Shot of a businesswoman using her tablet at her desk,positive,happiness,none
Angry businessman throwing documents at workplace,Angry businessman throwing documents at workplace. Wears shirt and tie.,negative,anger,none
Active couple with bikes,Active couple with bikes,neutral,neutral,none
Friends eating pizza on sofa during party at home,Friends eating pizza on sofa during party at home,positive,happiness,social-contact
Two young women friends having fun sharing music in the street,Two multi-ethnic young women friends having fun sharing music in the street.,positive,happiness,social-contact
Older woman hula hooping in backyard,Older woman hula hooping in backyard,positive,happiness,none
Young adults at house party,Young adults at house party,positive,happiness,social-contact
Young woman enjoying the forest,Young woman enjoying the forest,neutral,neutral,none
Father teaching boy to ride bicycle in yard,Photo of father teaching boy to ride bicycle. Happy males are wearing casuals. They are outside house.,neutral,neutral,family
People in modern office,Man and woman talking in modern office,neutral,neutral,none
Mixed race woman studying on laptop,Mixed race woman studying on laptop,neutral,neutral,none
Senior couple power walking in a park.,Closeup front view of a senior couple walking in a park after nice jogging workout. They are drinking bottled water and enjoying the view of orange leaves and grass.,neutral,neutral,none
Smiling man looking at girlfriend through large inflatble ring at home,Smiling man looking at girlfriend through large inflatble ring at home,positive,happiness,romance
Smiling young woman relaxing at home,Smiling young woman relaxing at home,positive,happiness,none
Child is very unhappy with having to eat vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none
Portrait of Elderly man lost in thought- COVID-19,Sad Mature man Suffering From Agoraphobia Looking Out Of Window,negative,sad,tranquility
Scared Student in School bus,Terrified Student hiding in School bus,negative,fear,curiosity
Asian man with computer screen projection in jungle,Asian man with computer screen projection in jungle,positive,happiness,curiosity
Surprised young woman isolated on white background,Surprised young Caucasian woman in casual wear looking up. Vertical shot. Isolated on white.,positive,happiness,none
Children in a fort listening to a night story,Brother reading a story to his younger siblings in a fort at night,positive,happiness,curiosity
Dutch woman with bicycle,Dutch woman with bicycle,positive,happiness,none
The Boss is Angry!,An overweight white business man in a suit and tie yelling and pointing his finger showing intense anger.,negative,anger,none
Couple preparing food in kitchen,Couple preparing food in the kitchen of their cozy loft apartment,positive,happiness,romance
Cheerful young women dancing on bed at home,Full length of cheerful young women dancing on bed enjoying slumber party at home,positive,happiness,social-contact
Young man reading a book at home,"Vintage toned portrait of a young man sitting at the table in the bright and beautiful apartment on the high floor in Belgrade, Serbia. He is wearing casual, everyday clothes, a brown shirt, reading a book and having a cup of coffee as well.",neutral,neutral,none
Teach kids how far a little care can go,Closeup shot of an adult and child holding a plant growing out of soil,neutral,neutral,family
Boy on the lookout and smiling,Little boy look out,positive,happiness,curiosity
Smiling nurse using digital tablet in employee lounge,Smiling nurse using digital tablet in employee lounge,neutral,neutral,none
Reflection Of Bride Applying Lipstick While Standing In Front Of Mirror,Reflection Of Bride Applying Lipstick While Standing In Front Of Mirror,positive,happiness,romance
On Silver Coy,Close up of a woman hiding behind her hand,negative,fear,curiosity
Laughing Caucasian woman sitting on sofa drinking coffee,Laughing Caucasian woman sitting on sofa drinking coffee,positive,happiness,none
Keeping updated on social media updates,Shot of a young woman relaxing on the sofa at home and using a mobile phone,neutral,neutral,none
Man in bed with nervous look,Man in bed with nervous look,negative,fear,curiosity
Year old boy immersed in reading a fantasy book,"Year old boy is immersed in a fantasy book that he is reading while sitting in an old wing chair in a cosy living room. Caucasian ethnicity, long blong hair, natural light, candid shot.",positive,happiness,curiosity
Looking for bugs outdoors,Two multi ethnic elementary school girls are using a magnifying glass outdoors to look closer at the leaves on the ground.,positive,happiness,curiosity
We always make the best memories at the beach,Portrait of a happy family spending time at the beach,positive,happiness,family
Father and daughter laughing in bedroom,Father and daughter laughing in bedroom,positive,happiness,family
Senior woman relaxing in nature with book and pet dog,Happy mature woman with dog sitting under forest tree and reading book in the woods,neutral,neutral,none
Mother holding baby and multi-tasking in kitchen,Mother holding baby and multi-tasking in kitchen,neutral,neutral,family
Loving man with engagement ring proposing his girlfriend sitting in car,Loving man with engagement ring proposing his girlfriend sitting in car,positive,happiness,romance
Friends sharing ice cream in ice cream parlor,Friends sharing ice cream in ice cream parlor,positive,happiness,social-contact
Morning with my pet in our kitchen,Photo of young woman and her dog in a kitchen at the morning,positive,happiness,none
Senior Black Man Enjoying a Cup of Coffee at Home,Senior black man enjoys a cup of coffee at home,neutral,neutral,none
Senior Asian couple in park exercising together,"Senior Asian couple in the park on a sunny day, exercising together. They are powerwalking or jogging with dumbbells in their hands.",neutral,neutral,none
Cheering businessman jumping on skywalk at office building,Cheering businessman jumping on skywalk at office building,positive,happiness,none
Attractive woman posing in front of camera lens,Cheerful teenage woman taking photo on city street,positive,happiness,none
GROUP OF MEN AND WOMEN,GROUP OF MEN AND WOMEN,negative,sad,romance
Young multi-ethnic hipster women celebrating with confetti in the city,Cheerful multi-ethnic female teenage best friends partying by throwing confetti in city streets,positive,happiness,social-contact
Young afro-american man studying in the library,People reading books in the library. Afro-american man and asian woman sitting in the library reading room and studying for exam late at nigh.,neutral,neutral,none
Couple are quarreling at home,Young heterosexual couple are quarreling while sitting on couch at home.,negative,sad,romance
Portrait of a young caucassian man closing eyes and smiling,Close-up portrait of real young man with closed eyes and with a comfortable attitude. Caucasian male has brown hair. He is against gray background. Vertical studio photography from a DSLR camera. Sharp focus on eyes.,positive,happiness,none
Exhausted man with wine,Exhausted man at home having a glass of wine.,negative,sad,tranquility
Speaker addressing group of females,Hand of a trainer addressing group of females sitting in a conference hall. Female hand against defocused group of women attending seminar.,neutral,neutral,none
Young man working on laptop and taking notes,Young man working on laptop and taking notes,neutral,neutral,none
"Living, working and playing under one roof.",Group of young people spending their time in common living room. Checking their gadgets to catch up with latest news or messages or studying. They are friends who sharing living space.,positive,happiness,social-contact
"Pregnant woman exercising, powerwalk with hand weights","Mid adult pregnant woman in her 30s exercising outdoors, power walking with hand weights, smiling.",neutral,neutral,none
Caucasian woman holding binoculars at mountain lake,Caucasian woman holding binoculars at mountain lake,positive,happiness,curiosity
Senior Black Man Exploring,Senior black man with headphones during a workout,neutral,neutral,none
Happy couple driving in car on road trip,Happy couple driving in car on road trip,positive,happiness,romance
Senior man pointing,Senior man with walker pointing at camera. Focus on man's hand.,negative,anger,none
Three children exploring nature with magnifying glass,Three multi-ethnic children in summer camp exploring nature with a magnifying glass. The 7 year old boy in the middle is mixed race African-American and Caucasian.,positive,happiness,curiosity
Gentle Peoples,Smile of mother and daughters.,neutral,neutral,family
"Woman tries to bribe her son to take his medicine, circa 1935","Woman tries to bribe her son to take his medicine, circa 1935.",negative,disgust,none
Woman relaxing on sofa with hot drink,Woman relaxing on sofa with hot drink,neutral,neutral,none
Man walking his dog in misty forest,Man walking his dog in misty forest,neutral,neutral,none
Man standing in sunlight in forest,Man standing in sunlight in forest,positive,happiness,curiosity
Office workers celebrating together,People in a startup business space celebrating a co-worker. Woman is being hugged by one of her co-worker.,positive,happiness,social-contact
"Mature man sitting at window, looking worried","Mature man sitting at window, looking worried",negative,sad,none
Having trouble letting go,Shot of a little girl holding onto her mother during a day outdoors,negative,fear,tranquility
That awkward smile when you didn't catch anything,Shot of two young men fishing at the ocean,neutral,neutral,none
Beautiful girl sitting in a cozy atmosphere near the Christmas tree,Beautiful girl sitting in a cozy atmosphere near the Christmas tree,positive,happiness,none
Happy young man covering face against textured wall,Close-up of young adult laughing while covering face against textured wall,positive,happiness,none
Pensive Mature woman,Pensive mature woman looking at the camera,negative,sad,none
Family looking at view while exploring Mayapan ruins during vacation,Family looking at view while exploring Mayapan ruins during vacation,positive,happiness,family
Can I have the honor of loving you forever,Man proposing his girlfriend in the car,positive,happiness,romance
"Spain, Barcelona, happy young man jumping in the air while looking at cell phone","Spain, Barcelona, happy young man jumping in the air while looking at cell phone",positive,happiness,none
Friends enjoying music on speaker during rooftop party at terrace against sky,Friends enjoying music on speaker during rooftop party at terrace against sky,positive,happiness,social-contact
Happy woman jumping in the air in front of grey facade,Happy woman jumping in the air in front of grey facade,positive,happiness,none
Angry woman driver with hand up,Road rage,negative,anger,none
Portrait Of Scared Man Against Gray Background,Portrait Of Scared Man Against Gray Background,negative,fear,none
Couple sitting in hammock,Couple sitting in hammock,neutral,neutral,none
Night driving,Night driving,negative,fear,tranquility
Mother reading a book to her daughter,Mother is reading a book before bedtime while her sleepy daughter is lying down next to her.,neutral,neutral,family
Little baby getting vaccinated,Close up of a pediatrician vaccinating his patient,neutral,neutral,family
Young woman peering anxiously through blinds,Woman parts blinds to peer into or out of a window.,negative,fear,curiosity
Surprised bride looking at man jumping on a night field party with friends,Surprised bride looking at man jumping on a night field party with friends,positive,happiness,romance
Shot of a young couple ignoring each other after an argument at home,This is a tough issue to deal with,negative,sad,romance
"Westerner woman fully dressed and wearing a COVID protective facial mask sits on the sandy beach at sunset with music headphones on March 11, 2021 in Dubai, United Arab Emirates...","Westerner woman fully dressed and wearing a COVID protective facial mask sits on the sandy beach at sunset with music headphones on March 11, 2021 in Dubai, United Arab Emirates.",negative,sad,tranquility
Young woman with glasses in sunlight,Young woman with glasses in sunlight,neutral,neutral,none
Brother and sister learn painting at home,Sister and brothers using internet tutorials to improve their painting skills. Kids are staying at home and using internet to learn. Nikon D850,neutral,neutral,none
Friends celebrating the new year party at home,Friends celebrating the new year party at home,positive,happiness,social-contact
Family Moments,"Little captain Hook,mother and her son have a fun at home.",neutral,neutral,family
Girl in bathing suit sprayed with water hose.,Girl in bathing suit sprayed with water hose.,positive,happiness,none
Man with burger meal,Man with burger meal,negative,disgust,none
Woman and young girl embracing outdoors,Woman and young girl embracing outdoors,positive,happiness,family
Daughter kissing father at home,Daughter kissing father at home,neutral,neutral,family
Angry Crowd On White,"An angry crowd with pitchforks and axes raised high expresses their anger in an image about social media, crowds, mob violence, protest and riots.",negative,anger,vengeance
"The Prince and Princess of Wales on the balcony of Buckingham Palace on their wedding day, 29th July 1981. Diana wears a wedding dress by David and Elizabeth Emmanuel and the Spencer family tiara...","The Prince and Princess of Wales on the balcony of Buckingham Palace on their wedding day, 29th July 1981. Diana wears a wedding dress by David and Elizabeth Emmanuel and the Spencer family tiara.",positive,happiness,romance
Is it possible that you can't understand the simple business plan?,Frustrated businessman arguing with his colleague during a business meeting in the office.,negative,anger,none
Young woman sitting on edge looks out at view,"Sunset and sea behind, Michigan",neutral,neutral,none
Mother helping teenager with homework,Mother helping teenager with homework,neutral,neutral,family
Overweight mother and her son in the park,"Modern real parents with body positive attitude, tattoos, piercings and positive lifestyle, spending afternoon with their kids in the park.",positive,happiness,family
Businessman relaxing with feet on desk,Businessman relaxing with feet on desk,neutral,neutral,none
Mature couple on couch having an argument,Mature couple on couch having an argument,negative,sad,romance
Parents playing with their kids in the garden,Family enjoying the weekend in their home,positive,happiness,family
Couple Walking Together In Afternoon Sun,Couple walking together and chatting in the afternoon sun while making their way to a lake with some friends.,positive,happiness,romance
Smiling woman opening a carton box,Smiling woman opening a carton box,positive,happiness,curiosity
Headshot of disappointed blond hair young woman,"Portrait of disappointed blonde young woman wearing white t-shirt and jeans, looking away, frowning. Studio shot, grey background.",negative,disgust,none
"Woman relaxes on lake pier, reads a book","Young woman sits on a jetty above the lake, she is reading a book. Beautiful Autumn day in Italy.",neutral,neutral,none
Our children are our most precious possessions,Shot of a happy young family spending the weekend together at home,positive,happiness,family
Friendship and networking,Multi-ethnic group of friends with smart phones sitting on a staircase,positive,happiness,social-contact
Father and son on a bicycle lane,"Photo of a young boy and his father on a bicycle lane, learning to ride a bike.",neutral,neutral,family
Mother working from home while children attend school online,Mother working from home while children attend school online,neutral,neutral,family
Lots to learn online,Shot of a brother and sister using a digital tablet together on the sofa at home,positive,happiness,curiosity
My guy makes the best workout buddy,Shot of a fit young couple slowing down for a walk during their run outdoors,neutral,neutral,none
Smiling woman enjoying glass of wine while watching sunset from backyard,Smiling woman enjoying glass of wine while watching sunset from backyard,neutral,neutral,none
Portrait of young couple in front of new home,Portrait of young couple in front of new home,positive,happiness,romance
Young woman smiling with eyes closed with sea background,Young woman smiling with eyes closed with sea background,positive,happiness,none
Excited woman lying on the floor at home using cell phone,Excited woman lying on the floor at home using cell phone,positive,happiness,none
Teenage female hiker on rocky mountain summit overlooking peak panorama,"Teenage girl hiker standing on a mountain summit overlooking a panoramic vista of green valleys and rocky peaks high in the picturesque natural landscape of the Lake District National Park, Cumbria, UK. ProPhoto RGB profile for maximum color fidelity and gamut.",neutral,neutral,none
Jump for Joy!,Smiling young man takes a leap. Slight motion blur on his feet.,positive,happiness,none
