name,caption,sentiment,emotion,desire
Boxer,"Portrait of an agressive clenching his fists. Studio shot, dark tones.",negative,anger,vengeance
Revenge,Threatening gesture,negative,anger,vengeance
Three women at home having a party and dancing,Three women at home having a party and dancing,positive,happiness,social-contact
Team of happy programmers having fun while working on desktop PC in the office.,Large group of cheerful computer programmers laughing while working in the office. The view is through glass.,positive,happiness,social-contact
Hot drink,"Brazil, Women, Tranquility, Morning, Coffee - Drink",neutral,neutral,none
Happy young woman dancing in front of a pink wall,Happy young woman dancing in front of a pink wall,positive,happiness,none
Portrait of annoyed blond woman in front of grey background,Portrait of annoyed blond woman in front of grey background,negative,anger,none
Attractive Generation Z Young Woman of Hispanic Ethnicity Smiling for a Portrait,In Western Colorado Attractive Generation Z Young Woman of Hispanic Ethnicity Part of a Series,positive,happiness,none
Afro senior man business owner / employee at supermarket,Proud to say we're open for business,positive,happiness,none
Happy young Asian family experiencing agriculture in an organic farm. Mother teaching little daughter to learn to respect the Mother Nature,Happy young Asian family experiencing agriculture in an organic farm. Mother teaching little daughter to learn to respect the Mother Nature,positive,happiness,curiosity
Took the balsam pear young woman,Took the balsam pear young woman,negative,disgust,none
Woman using pepper spray for self defense against attacker,"The young woman is defending herself from an attacker. Mixed pair demonstrates using of a pepper spray for self defense. The attacker - a young man, wearing a black jacket and knit cap.",negative,anger,vengeance
Man looking disgusted at computer,Man looking disgusted at computer,negative,disgust,none
Two happy young women behind shop window,Two happy young women behind shop window,positive,happiness,social-contact
"Smiling blond woman using smartphone, blue background","Smiling blond woman using smartphone, blue background",positive,happiness,none
Sweet dreams in nature,Shot of a relaxed young woman lying on the grass with her eyes closedhttp://195.154.178.81/DATA/i_collage/pi/shoots/783692.jpg,neutral,neutral,none
"Enjoying sunset campfire at beach, Tokyo Bay","People enjoying campfire at beach at sunset, Tokyo Bay, Chiba, Japan",positive,happiness,social-contact
Mixed race woman laughing with crossed arms,Laughing woman with crossed hands standing on purple background,positive,happiness,none
Frustrated senior woman turns to camera from TV,Senior woman holding a TV remote control turns to camera looking irritated.,negative,anger,none
Jealousy,Jealousy,negative,sad,romance
"Man leaning with hand on cheek, woman and child in the background","Man leaning with hand on cheek, woman and child in the background",negative,sad,romance
Indonesian Woman Covering Her Eyes With Hand As She Received Her Covid-19 Vaccination,"Front view shot of a fearful Indonesian woman covering her eyes with hand as she's about to receive her Covid-19 vaccination in a local clinic. A healthcare worker with surgical mask, face shield and surgical gloves is ready to injecting the syringe with the vaccine into her upper arm.",negative,fear,none
Caring young Asian mother putting a coat on her daughter at home,Caring young Asian mother putting a coat on her daughter at home,positive,happiness,family
Business people sitting next to gorilla,Business people sitting next to gorilla,negative,fear,curiosity
Three teens laughing and joking while looking at their phone,Three teens laughing and joking while looking at their phone,positive,happiness,social-contact
Beautiful girl with a gentle smile,Beautiful girl with a gentle smile,positive,happiness,none
Mixed race family with digital devices,Mixed race mother and her two children using digital devices at home,positive,happiness,family
Young woman using laptop comfortably at home,Young woman is using a laptop comfortably in the living room at home.,neutral,neutral,none
Pleasure / Pain,Finger shooting girl,negative,fear,tranquility
Three young men play fighting on sofa,Three young men play fighting on sofa,positive,happiness,social-contact
"Woman sitting at home on the window sill, reading a book","Woman sitting at home on the window sill, reading a book",neutral,neutral,none
Just engaged couple taking selfie with dog,Couple in love walking on the beach,positive,happiness,romance
Shot of an adorable little boy sitting alone on the sofa at home and reading a book,Nothing beats discovering the lives that live in pages,positive,happiness,curiosity
Shot of a beautiful young woman suffering from a nasty migraine in a modern office,Stressed day just leads to more pain,negative,sad,none
Engagement party.,Closeup of a mid 20's couple revealing to their parents that they are engaged by showing engagement ring on future bride's finger.,positive,happiness,romance
The nightclub,The nightclub,negative,sad,romance
"Woman holding mobile phone with freind, laughing","Two female friends with smartphone, smiling. Young woman holding phone, mid adult woman looking at her and laughing",positive,happiness,social-contact
Education,Happiness girl sitting on stack of books .,positive,happiness,curiosity
Moment of serenity,"Handsome man standing outside with his eyes closed, enjoying a moment of peace.",neutral,neutral,none
Lesbian couple celebrating their marriage,Young lesbian couple celebrating their marriage in front of their friends. The wedding ceremony is outdoors,positive,happiness,romance
Facing fears of the needle,"Very scared patient is about to give his blood out for testing. He is sitting in the chair, covering his eyes while a nurse is preparing him.",negative,fear,none
Scared Woman Gesturing Against Blue Background,Scared Woman Gesturing Against Blue Background,negative,fear,none
Outdoor fitness activities in the city - Chicago - USA,"Plus size women jogging and exercising at the park and walking outdoor in the city streets in Chicago, United States - USA. Weight loss concept",neutral,neutral,none
Portrait of smiling bearded man on the beach,Portrait of smiling bearded man on the beach,positive,happiness,none
Businesswoman using laptop in office,Businesswoman using laptop in office,neutral,neutral,none
Portrait of Woman Smiling with Colorful background,Portraits,positive,happiness,none
Young boy hiding in bed with monsters under bed,Young boy hiding and yelling from fear in bed with monsters' arms getting out all around from under the bed,negative,fear,none
Daughter dancing with father at home,Little girl dancing with her father in the living room at home. Man teaching to dance his daughter.,neutral,neutral,family
Group of women power walking outdoors,Group of athletic women walking outdoors,neutral,neutral,none
Happy young girl playing at home,Portrait of young African American girl playing on the floor and holding a book,positive,happiness,curiosity
Dinner's on the Dog,Dinner's on the Dog,negative,anger,vengeance
Young woman sitting on sofa reading magazine,Young woman sitting on sofa reading magazine,neutral,neutral,none
Happy young couple in bed,Happy young playful couple in bed.,positive,happiness,romance
Group of happy children running in public park,Happy kids playing in nature with flying dragon,positive,happiness,social-contact
Little girl standing upside down.,Child doing hand stand in park.,positive,happiness,none
Relaxing at the Weekend,Side view shot of a young man sitting down on a chair outside his house using his smart phone with his dog.,neutral,neutral,none
Angry little girl,Little blond girl making an silly face.,negative,anger,none
Man in a boat at sunset fish.,Man in a boat at sunset fish.,neutral,neutral,none
Woman angry and resentful following dispute with husband,Woman angry and resentful following dispute with husband,negative,sad,romance
Group of college student happiness on the sofa,Group of college student take a selfie on the apartment,positive,happiness,social-contact
Portrait of a beautiful little girl,Portrait of a beautiful little girl in the forest,neutral,neutral,none
Couple checking phone at festival,Friends hanging out at big music festival,positive,happiness,social-contact
Man with engagement ring proposing marriage to woman,Man with engagement ring proposing marriage to woman,positive,happiness,romance
Hispanic girl looking at flower with magnifying glass,Hispanic girl looking at flower with magnifying glass,positive,happiness,curiosity
Man proposes to girlfriend,Handsome mixed race man holds an engagement ring while kneeling. He is proposing to his girlfriend who is unrecognizable in the foreground.,positive,happiness,romance
Christmas joy with my family,Photo of a cute little family enjoying together the jolliest time of the year - Christmas,positive,happiness,family
Hispanic mother carrying daughter with binoculars on beach,Hispanic mother carrying daughter with binoculars on beach,positive,happiness,curiosity
Mother and daughter,Single mother having fun at home with her baby daughter.,neutral,neutral,family
Portrait of screaming man on his sailing boat,Portrait of screaming man on his sailing boat,positive,happiness,none
Happy young woman jumping in the air in front of brick wall,Happy young woman jumping in the air in front of brick wall,positive,happiness,none
Overweight boy hates broccoli,Overweight boy hates broccoli,negative,disgust,none
Friends catching popcorn with the mouth,Tween girls hanging out and eating popcorn together in bohemian style home,positive,happiness,social-contact
Shot of a young man smashing a laptop on a table at home,Why is this thing not working?,negative,anger,vengeance
Unhappy African American woman sitting in bed,Unhappy African American woman sitting in bed,negative,sad,none
"Back view of young woman with pale skin and medium-length black hair wearing black corset holding up dagger above head, looking down, studio lighting with red background","Back view of young woman with pale skin and medium-length black hair wearing black corset holding up dagger above head, looking down, studio lighting with red background",negative,anger,vengeance
The Flirt,The Flirt,negative,sad,romance
Loving the fresh air,An attractive young woman relaxing and daydreaming in a canoe,neutral,neutral,none
Just smile,Portrait of young man smiling,positive,happiness,none
"Frightened young woman, Studio Portrait","Portrait of frightened young woman covering her face with hands standing against grey background, looking away. Studio shot.",negative,fear,curiosity
"Girl, alone.",Girl sitting on a wall and having a tough time,negative,sad,none
Mature man proposing with engagment ring on Christmas day,Mature man proposing to mature girlfriend on Christmas morning in front of Christmas tree,positive,happiness,romance
Young couple sitting on the bed and using mobile phone and laptop,Young couple sitting on the bed and using mobile phone and laptop.,negative,sad,romance
Close up of newborn baby's face sleeping on father's shoulder at home,Close up of newborn baby's face sleeping on father's shoulder at home,neutral,neutral,family
Elementary age little girl doing homework with tutor in library,"Elementary age Caucasian little girl with curly brown hair is smiling while reading a book aloud to her tutor in library after school. African American college age girl is tutoring student, pointing to page of book to help her.",positive,happiness,family
Young boy reading a book,Young boy reading a book,positive,happiness,curiosity
Child is very unhappy with having to eat vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none
Sad young woman traveling with public transport,"Young woman traveling with public transport, pensive and sad.",negative,sad,none
Senior woman getting soup served by caregiver,Senior woman getting soup served by young home caregiver,neutral,neutral,family
Young man proposing to his girlfriend at a beach,"Young man kneeeling, proposing to his girlfriend by the sea",positive,happiness,romance
Senior woman laughing while feeding her male partner in the restaurant,Active senior couple having a lunch in the restaurant and woman is feeding her partner. Drinks and food are on the table.,positive,happiness,romance
"Cute little Girl above a Birthday cake, about to blow out the candles.","Portrait of a happy and excited pre-school age child, wearing a spotty party hat, above a birthday cake in anticipation of blowing out the coloured candles. Image taken at an unusual low angle giving an unexpected perspective. Space for copy.",positive,happiness,none
Assassin,Assassin,negative,anger,vengeance
It will get better,Female doctor talks to a young man who looks down,negative,sad,none
Man assisting a young boy ride a bike,Man helps hold and steady his son as he learns to ride a bike.,neutral,neutral,family
Father takes selfie while son holds a basketball on head,The mid adult father laughs and takes a selfie while his son holds a basketball on his head.,positive,happiness,family
Young Family in Church Aisle With Bread and Wine,Young Family in Church Aisle With Bread and Wine,neutral,neutral,family
Father and son fishing with fishing net in river,Young dad teaching son how to fish with fishing net in mountain stream at sunset,neutral,neutral,family
Angry suspicious old woman looks sideways through venetian blinds,"Frowning old woman peeps sideways suspiciously through the slats of a venetian blind, looking disapproving and concerned. She could be a nosy neighbour or a concerned member of the local neighbourhood watch.",negative,fear,curiosity
Walking Dog,Mature women walking a golden retriever down an cobble stone road with maple trees above.,neutral,neutral,none
It's a happy moment when the home books balance,Shot of a young couple going through paperwork together on the sofa at home,positive,happiness,romance
Colourful studio portrait of a young woman and man,Having fun together,positive,happiness,none
Side view of young girl looking outside window at rain,Side view of young girl looking outside window at rain,negative,sad,none
Birds-eye view of business,High angle shot of a team of businesspeople meeting around the boardroom table in the office,positive,happiness,social-contact
"Canada, British Columbia, two men at Blue Lake","Canada, British Columbia, two men at Blue Lake",neutral,neutral,none
Father and son renovating home,Boy painting wall with paintbrush while sitting on shoulders of father at home,positive,happiness,family
Couple sleeping in a bed outdoors in the woods,Couple sleeping in a bed outdoors in the woods,neutral,neutral,none
Mother and son playing with butterfly net in park,Mother and son playing with butterfly net in park,positive,happiness,curiosity
Three happy women talking on the beach,Three happy women talking on the beach,positive,happiness,social-contact
Girl Studying Cicada,Portrait of a young girl studying a cicada that she caught in a garden. Little girl looking down with wonder at an enormous insect perched on her fingers. Childhood. Discovery and adventure.,positive,happiness,curiosity
Man using phone,Man sitting home in his armchair and using phone,positive,happiness,none
Relaxation,"Beautiful young woman sitting at a windowsill having rest and fresh air, with copy space and country side view. Shot made during Istockalypse Paris 2016 event.",neutral,neutral,none
Two ice hockey players fighting,Two ice hockey players from opposing teams fighting on ice in hockey arena,negative,anger,vengeance
Cute little toddler girl having fun and taking photos with toy camera at home,Cute little toddler girl having fun and taking photos with toy camera at home,positive,happiness,curiosity
Breakfast and Relaxing Conversation on Home Deck,Personal perspective of young couple sitting outside on home deck and enjoying leisurely breakfast and conversation with backyard in background.,neutral,neutral,none
Young woman with cat using laptop,Young woman with cat using laptop,neutral,neutral,none
Young man distracted while on video call from his home during lockdown,Young man distracted while on video call from his home during lockdown,neutral,neutral,none
Cute schoolgirl smiling & balancing stack of books on the head at library,Children at modern school facility,positive,happiness,curiosity
Students flirting in the library,Two students flirting in the library while another girl looks jealously over her shoulder. Image taken at iStockalypse Milan.,negative,sad,romance
The perfect backdrop for our love,Cropped portrait of an affectionate young couple taking selfies while sitting on a mountain peak,positive,happiness,romance
Having fun.,Two friends riding amusement park ride,positive,happiness,social-contact
Young at heart,Senior couple dancing at home,positive,happiness,romance
Beautiful young Asian woman drinking coffee and enjoying fresh air on balcony in the morning,Beautiful young Asian woman drinking coffee and enjoying fresh air on balcony in the morning,neutral,neutral,none
Frightened man gesturing while watching movie at cinema hall in theater,Frightened man gesturing while watching movie,negative,fear,none
Frustrated businessman using phone,Worried businessman with hand on forehead talking on mobile phone in his office.,negative,sad,none
Black woman with disgusted attitude at waterfront,Black woman with disgusted attitude at waterfront,negative,anger,none
Happy girl doing her schoolwork at home,Happy girl doing her schoolwork at home,positive,happiness,none
Portrait of happy woman with windswept hair on the beach,Portrait of happy woman with windswept hair on the beach,positive,happiness,none
Portrait of laughing young man lying on bed with cup of coffee using laptop,Portrait of laughing young man lying on bed with cup of coffee using laptop,positive,happiness,none
Affectionate father reading book with adorable mixed race daughter,Loving father of African descent sits on the couch at home and reads a storybook to his preschool age daughter. The child is sitting on her father's lap and is smiling while looking at the book.,neutral,neutral,family
Man and woman facing away from each other,Young couple turn away from each other. [url=http://bit.ly/ryo2jb][img]http://bit.ly/skzEzR[/img][more images from this shoot...][/url] [url=https://secure.istockphoto.com/gb/search/lightbox/886809][img]http://bit.ly/skzEzR[/img][img]http://www.track5.co.uk/graphics/isp/lb_mike.jpg[/img][/url],negative,sad,romance
Young girl walking dog in forest,Young girl walking dog in forest,neutral,neutral,none
Playful mature couple piggybacking in winter day.,Happy senior couple having fun while piggybacking in winter day at the park. Copy space.,positive,happiness,romance
Young Mexican woman looking at the camera and giving two thumbs down,Young Mexican woman looking at the camera and giving two thumbs down,negative,disgust,none
"Asian overweight woman bored emotion and refuse for eating fresh green vegetables salad on table for good health at home, nutrition, weight loss, lifestyle, healthy food and dieting concept","Asian overweight woman bored emotion and refuse for eating fresh green vegetables salad on table for good health at home, nutrition, weight loss, lifestyle, healthy food and dieting concept",negative,disgust,none
Who better to learn how to ride than with dad,Shot of a young man teaching his son how to ride a bike,neutral,neutral,family
Science Lesson for her Students,Class of young teenagers with their female teacher sat at a table in the science lab using a helix model. The children are wearing school uniform.,positive,happiness,curiosity
Father and daughter with compass in forest,Father and daughter with compass in forest,positive,happiness,curiosity
Teacher giving an IT class at school to a group of students,Happy teacher giving an IT class at school to a group of students using computers - education concepts. Image on screens were made from scratch by us.,neutral,neutral,none
Smiling business professional attends finance conference,Handsome businessman smiles while listening to lecture during business conference. His colleagues are sitting beside him.,positive,happiness,curiosity
Father multi-tasking with young son at kitchen table,Father multi-tasking with young son at kitchen table,neutral,neutral,family
Mature Couple Exercising Outdoors,"Healthy adult couple in their mid- 50's walk in a beautiful park setting, enjoying the exercise and fresh air. A depiction of healthy lifestyle choices, relationships, and aging.",neutral,neutral,none
Candid studio shot of laughing 31 year old black man,Front view of mid adult black man with short hair and full beard wearing heather t-shirt and laughing while looking away from camera against yellow background.,positive,happiness,none
Portrait of smiling young woman using smartphone against colourful background in city,Portrait of smiling young woman using smartphone against colourful background in city,positive,happiness,none
Excited man,"Portrait of happy young man looking up. Studio shot, grey background.",positive,happiness,none
Shouting Businessman with Steam Jets Blowing out of his Ears,Stressed and upset businessman with grunge glasses is shouting while two steam jets go out from his ears.,negative,anger,none
Woman relaxing on balcony,Woman relaxing on balcony,neutral,neutral,none
Girl inserting coin from mother into red piggy bank on coffee table,Girl inserting coin from mother into red piggy bank on coffee table,positive,happiness,family
Our first dance,Cropped shot of a happy newlywed couple dancing together after their outdoor wedding,positive,happiness,romance
Women exercising in park,"Multi-ethnic women exercising in park, power walking.",neutral,neutral,none
Sulking teenage girl at fun fair with couple in background,Sulking teenage girl at fun fair with couple in background,negative,sad,romance
Little Girls Waiting for Christmas Cookies to Bake in the Oven,Little Girls Waiting for Christmas Cookies to Bake in the Oven,positive,happiness,curiosity
Real Love,Real love - have faith in / trusting - back-lit,positive,happiness,curiosity
Family Hiking Through the Woods,Family of four are hiking through the woods on a beautiful sunny spring day. The are walking on a footpath and there are green trees all around them.,neutral,neutral,none
Smiling woman at the sea,Smiling woman at the sea,neutral,neutral,none
Frightened man peeps through wooden venetian blind. Black and white.,Frightened man peeps through wooden venetian blind. Black and white.,negative,fear,curiosity
Conflict in Eighties Style Office Cubicle,"Manager in full suit leans over an office cubicle and yells at his co-worker, looking very angry. The other business man is on a phone call and stares at the yelling man. 1980's styling, complete with vintage computer. Vertical.",negative,anger,vengeance
Mother and daughter; fight,"Conflict in a family, tete a tete angry, close up of mother and child",negative,anger,vengeance
Home office,Tired young businessman working at home using lap top and looking Anxious,negative,sad,none
Woman in beach chair,Woman posing at tropical beach,neutral,neutral,none
Father helping young girls with schoolwork at kitchen table,Father helping young girls with schoolwork at kitchen table,neutral,neutral,family
Young man playing mobile games,"Beijing, China",positive,happiness,none
Bride and groom,Just married couple showing up before their friends and running through the tunnel of sparklers,positive,happiness,romance
Cheerful couple using laptop at home,Photo of happy couple using laptop at home. Cheerful man sitting with woman at table. Both are in casuals.,positive,happiness,romance
Baby girl grimacing while eating pureed food from spoon,Baby girl grimacing while eating pureed food from spoon,negative,disgust,none
Children Looking in the Book Under the Blanket,Children Reading a Story Under the Blanket,positive,happiness,curiosity
Student being bullied by classmates in school,Teenage student being bullied by classmates in school. Sad boy is looking away. University students are making fun of him in corridor.,negative,sad,tranquility
Butterfly on a orange slice,"Cute and lovely child, visiting a botanical garden on her travels, holding a butterfly on an orange.",positive,happiness,curiosity
Celebration time,"Photo of girlfriends on the rooftop, celebrating their friendship",positive,happiness,social-contact
Father studying with his daughter,Father studying with his daughter. Developed from RAW; retouched with special care and attention; Small amount of grain added for best final impression. 16 bit Adobe RGB color profile.,neutral,neutral,family
Joyful woman,Joyful woman,positive,happiness,none
This...is what it's all about,Shot of a young man taking selfies while hiking up a mountain,positive,happiness,none
"Group of people dancing, elevated view","Group of people dancing, elevated view",positive,happiness,social-contact
Senior couple using sports technologies,Senior couple using sports technologies in the park,neutral,neutral,none
Businesswoman emptying wastebasket over her colleague,Businesswoman emptying wastebasket over her colleague,negative,anger,vengeance
"Handsome Tourist is Walking Through the City, Looking at the Map, Feeling Lost.","Young Man in Plaid Shirt, With Backpack, is Walking City Park on a Warm Sunny Day and Looking for the Destination He is Searching.",negative,fear,curiosity
Senior couple with e-scooters,Senior couple with electric scooters in the city,positive,happiness,romance
Female patient in wheelchair with intravenous drip,Female patient in wheelchair with intravenous drip,negative,sad,tranquility
Elderly woman sitting alone and looking sadly outside the window,Elderly woman sitting alone and looking sadly outside the window,negative,sad,tranquility
"Blonde woman lying on sofa, using smartphone at home","Blonde woman lying on sofa, using smartphone at home",neutral,neutral,none
Children walking and holding hands,Children walking and holding hands,positive,happiness,curiosity
ACCIDENT ABOUT TO HAPPEN,ACCIDENT ABOUT TO HAPPEN,negative,fear,tranquility
Road trip. Father and son travelling together by car,Road trip. Father and son travelling together by car,positive,happiness,family
Stressed woman sitting at desk in office surrounded by paperwork,Stressed woman sitting at desk in office surrounded by paperwork,negative,sad,none
Woman with eyes closed in woodland.,Woman with eyes closed in woodland.,neutral,neutral,none
It's always a good idea to be out in the city,Shot of an attractive young woman out and about in the city,positive,happiness,none
Fishing lake in early summer.,"Two fishermen catching a fish in a boat on a lake of Lanaudiere area, Quebec during the fishing season at sunset.",neutral,neutral,none
"Suspicious, frowning man peers sideways through closed curtains","Balding, bearded mature man peeps out from behind closed drapes, frowning suspiciously. He may suspect intruders or perhaps his neighbours are up to something.",negative,fear,curiosity
Writing down notes of my discovery in nature today,An elementary school girl of Filipino ethnicity is outdoors with her class exploring nature. She is busy writing on her notepad while walking with the group.,positive,happiness,curiosity
Happy boy having fun with his father in the kitchen.,Happy little boy having fun with his father at home and looking at camera. There are people in the background.,positive,happiness,family
Group of friends sitting on a gate in a field,Group of friends sitting on a gate in a field,positive,happiness,social-contact
Freak girl,Freak girl,negative,fear,curiosity
Fist fight on sports match!,Large group of athletes having a fight on sports match.,negative,anger,vengeance
Kids with magnifying glass,Kids with magnifying glass,positive,happiness,curiosity
Third Wheel,Third Wheel,negative,sad,romance
"Sweet dreams, little one",High angle shot of an adorable little boy sleeping in bed at home,neutral,neutral,none
Stress comes with the territory,Shot of a young doctor sitting on the floor and looking distraught,negative,sad,none
"Man spending a lazy afternoon with his dog, a French Bulldog",Frenchie puppy sleeping on man's laps,neutral,neutral,none
Mother and baby girl sitting on couch looking at picture book,Mother and baby girl sitting on couch looking at picture book,neutral,neutral,family
Father and daughter looking at library books,Father and daughter looking at library books,positive,happiness,family
Mother outdoors with children,Mother outdoors with children,positive,happiness,curiosity
Dog walk in the forest,Woman out walking with two playful dogs in a spring forest.,neutral,neutral,none
Senior couple in front of lake,Senior couple in front of lake,positive,happiness,romance
"Young couple riding car, wind in hair",Young couple holding arms up in the air and laughing on the backseat of car.,positive,happiness,social-contact
"Very angry dreadlock young man with grimace in orange t-shirt , blue background","Very angry dreadlock young man with grimace in orange t-shirt , blue background",negative,disgust,none
Young woman laying on her bed,Young woman laying on her bed,neutral,neutral,none
Pregnant Woman Making Disgust Face While Looking At Cigarette,Pregnant Woman Making Disgust Face While Looking At Cigarette,negative,disgust,none
Happy senior man sitting at home,Portrait of happy senior man sitting at home with walking stock and smiling,positive,happiness,none
Disloyal man with his girlfriend looking at another girl,Meme,negative,sad,romance
Young mother supporting her son with his first attempts to walk,Young mother holding her son's hand while he is learning to walk,positive,happiness,curiosity
Young man sitting on bed looking at his smartphone,Young man sitting on bed looking at his smartphone,negative,sad,none
Grandfather and grandson walking on rocks with fishing equipment,Sunset.,neutral,neutral,family
Happy senior women drinking wine and laughing together at restaurant,"Mature women enjoying a glass of wine, having fun and laughing together at city restaurant",positive,happiness,social-contact
Young girl is a victim of abduction,Young girl is a victim of abduction and is seeking for help.Image with very Shallow Depth of Field,negative,fear,tranquility
"Mother, father and twin girls stacked on top of each other",Family with two girls playing at home,positive,happiness,family
Irritated old woman looks though blinds angrily,"Angry looking old woman looks through the slats of a wooden venetian blind, annoyed by something - or someone - she can see.",negative,fear,curiosity
Businessman working in a new office,Mid adult business professional sitting at table with laptop and talking on mobile phone. Businessman working in office.,positive,happiness,none
Woman relaxing in armchair at home at the window,Woman relaxing in armchair at home at the window,neutral,neutral,none
Injured woman driving a car,Close up of a injured and scared woman driving a car,negative,fear,tranquility
Mature hiker in the forest,Mature hiker in the forest,neutral,neutral,none
Angry man in orange hoodie,"Furious afro american young man wearing orange hoodie and glasses, standing with raised hands and screaming at camera. Studio shot on grey background.",negative,anger,none
Father and daughter doing homework writing in notebook,Father and daughter doing homework writing in notebook in living room,neutral,neutral,family
Portrait of happy family staying at home during quarantine,"Parents and children sitting together on sofa at home and laughing. Girl holding digital tablet. Happy mother, father, son and daughter.",positive,happiness,family
Get your notes out and let the learning begin,Shot of a group of businesspeople attending a conference,neutral,neutral,none
Smiling friends at beach,Smiling friends at beach,positive,happiness,none
Angry boss,Young boss is very angry.,negative,anger,none
"Middle aged man alone in misty forest, lonely and abandoned in gloomy atmospheric mood","Middle aged man alone in misty forest, lonely and abandoned in gloomy atmospheric mood",negative,sad,tranquility
Woman enjoying a winter day on mountains,Woman enjoying a winter day on mountains,positive,happiness,none
Young woman dancing with hands in the air,Young woman dancing with hands in the air,positive,happiness,none
Thinking about how to take the business to technological heights,Cropped shot of an attractive young businesswoman working in her office,positive,happiness,none
Spending time on the beach,Close up of a young family having a walk by the beach,positive,happiness,family
Mixed race woman wearing eyeglasses,Mixed race woman wearing eyeglasses,positive,happiness,curiosity
Portrait of a female waterman.,At the mouth of the Patuxent river on Chesapeake Bay.,neutral,neutral,none
Helping out Dad,Young Australian boy helps his Dad build a raised garden bed,neutral,neutral,family
Young boy pulling faces at worm on hook,Young boy pulling faces at worm on hook,negative,disgust,none
Gay couple walking dogs on cobblestone street,From ALL LOVE IS EQUAL series - A photo series representing same sex couples in love from many cultures.,neutral,neutral,none
"Prince Harry and Meghan Markle during an official photocall to announce the engagement of Prince Harry and actress Meghan Markle at The Sunken Gardens at Kensington Palace on November 27, 2017 in London, England. Prince Harry and Meghan Markle have been a couple officially since November 2016 and are due to marry in Spring 2018...","Prince Harry and Meghan Markle during an official photocall to announce the engagement of Prince Harry and actress Meghan Markle at The Sunken Gardens at Kensington Palace on November 27, 2017 in London, England. Prince Harry and Meghan Markle have been a couple officially since November 2016 and are due to marry in Spring 2018.",positive,happiness,romance
